11:00:56,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.97,   33.32,   33.24,   25.17,   25.21,   27.17,   27.24,   35.32,   37.52,   24.27,   27.48,  277.12,  984.43,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:00:57,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.97,   33.32,   33.25,   25.17,   25.19,   27.17,   27.23,   35.32,   37.50,   24.27,   28.25,  282.95,  984.52,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    0.00
11:00:58,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.98,   33.32,   33.25,   25.17,   25.19,   27.17,   27.23,   35.32,   37.51,   24.27,   27.33,  272.57,  984.47,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:00:59,    0.20,    1.00,    7.78,   26.17,   26.23,   30.06,   29.98,   33.32,   33.25,   25.17,   25.21,   27.17,   27.27,   35.32,   37.45,   24.27,   27.30,  271.29,  984.80,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
11:01:00,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.98,   33.32,   33.25,   25.17,   25.22,   27.17,   27.29,   35.32,   37.42,   24.29,   27.43,  275.12,  984.45,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:01:01,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.99,   33.32,   33.25,   25.17,   25.19,   27.17,   27.28,   35.32,   37.45,   24.25,   26.85,  271.29,  984.52,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:01:02,    0.20,    1.00,    7.78,   26.17,   26.19,   30.06,   29.99,   33.32,   33.25,   25.17,   25.20,   27.17,   27.27,   35.32,   37.39,   24.26,   27.28,  272.93,  984.88,   85.73,    0.00,    2.76,    0.33,    0.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.80,    2.31,    0.00
11:01:03,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.98,   33.32,   33.25,   25.17,   25.22,   27.17,   27.25,   35.32,   37.32,   24.28,   28.21,  276.58,  984.78,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.16,    0.00
11:01:04,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.98,   33.32,   33.26,   25.17,   25.22,   27.17,   27.25,   35.32,   37.34,   24.24,   26.74,  270.56,  984.61,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:01:05,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.99,   33.32,   33.27,   25.17,   25.21,   27.17,   27.25,   35.32,   37.32,   24.25,   26.99,  274.21,  984.90,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:01:06,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.99,   33.32,   33.26,   25.17,   25.22,   27.17,   27.24,   35.32,   37.33,   24.26,   27.41,  273.48,  984.49,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:01:07,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.99,   33.32,   33.24,   25.17,   25.19,   27.17,   27.23,   35.32,   37.26,   24.27,   26.85,  276.03,  984.62,   85.85,    0.00,    2.77,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
11:01:08,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   30.00,   33.32,   33.27,   25.17,   25.19,   27.17,   27.23,   35.32,   37.29,   24.26,   27.53,  274.94,  984.80,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:01:09,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.99,   33.32,   33.25,   25.17,   25.20,   27.17,   27.21,   35.32,   37.25,   24.30,   27.11,  274.03,  984.69,   85.90,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:01:10,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.99,   33.32,   33.26,   25.17,   25.22,   27.17,   27.21,   35.32,   37.24,   24.28,   27.71,  276.58,  984.69,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:01:11,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.99,   33.32,   33.26,   25.17,   25.19,   27.17,   27.19,   35.32,   37.24,   24.30,   28.17,  285.14,  984.42,   84.70,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    0.00
11:01:12,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.99,   33.32,   33.25,   25.17,   25.22,   27.17,   27.20,   35.32,   37.19,   24.26,   27.39,  273.48,  984.43,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:01:13,    0.20,    1.00,    7.78,   26.17,   26.19,   30.06,   29.99,   33.32,   33.26,   25.17,   25.18,   27.17,   27.19,   35.32,   37.19,   24.29,   27.47,  273.48,  984.26,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:01:14,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.99,   33.32,   33.26,   25.17,   25.17,   27.17,   27.17,   35.32,   37.15,   24.29,   27.05,  271.11,  984.40,   84.35,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:01:15,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.99,   33.32,   33.26,   25.17,   25.20,   27.17,   27.16,   35.32,   37.12,   24.28,   28.07,  278.03,  984.45,   84.53,    0.00,    2.77,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
11:01:16,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   30.00,   33.32,   33.25,   25.17,   25.18,   27.17,   27.15,   35.32,   37.12,   24.26,   27.24,  272.20,  984.62,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:01:17,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.00,   33.32,   33.26,   25.17,   25.18,   27.17,   27.17,   35.32,   37.09,   24.29,   26.74,  272.93,  984.61,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
11:01:18,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.99,   33.32,   33.26,   25.17,   25.19,   27.17,   27.15,   35.32,   37.07,   24.30,   27.48,  271.29,  984.19,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
11:01:19,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.99,   33.32,   33.26,   25.17,   25.17,   27.17,   27.19,   35.32,   37.05,   24.28,   27.26,  273.66,  984.17,   85.50,    0.00,    2.77,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:01:20,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.99,   33.32,   33.26,   25.17,   25.19,   27.17,   27.18,   35.32,   37.02,   24.30,   27.19,  276.21,  984.49,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:01:21,    0.20,    1.00,    7.78,   26.17,   26.23,   30.06,   30.00,   33.32,   33.27,   25.17,   25.16,   27.17,   27.21,   35.32,   37.05,   24.30,   27.13,  275.48,  984.62,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
11:01:22,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   30.00,   33.32,   33.27,   25.17,   25.20,   27.17,   27.24,   35.32,   36.94,   24.29,   27.02,  270.93,  984.87,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:01:23,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.01,   33.32,   33.26,   25.17,   25.21,   27.17,   27.24,   35.32,   36.97,   24.27,   27.53,  278.40,  984.69,   84.53,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:01:24,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.99,   33.32,   33.26,   25.17,   25.18,   27.17,   27.24,   35.32,   36.96,   24.28,   27.45,  281.68,  984.38,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:01:25,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.00,   33.32,   33.26,   25.17,   25.17,   27.17,   27.25,   35.32,   36.94,   24.28,   26.88,  271.29,  984.02,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
11:01:26,    0.20,    1.00,    7.78,   26.17,   26.23,   30.06,   30.02,   33.32,   33.27,   25.17,   25.19,   27.17,   27.25,   35.32,   36.92,   24.28,   27.01,  271.29,  984.57,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:01:27,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.00,   33.32,   33.27,   25.17,   25.22,   27.17,   27.28,   35.32,   36.90,   24.27,   27.40,  275.48,  984.62,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
11:01:28,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.00,   33.32,   33.27,   25.17,   25.21,   27.17,   27.28,   35.32,   36.88,   24.29,   27.22,  270.93,  984.68,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
11:01:29,    0.20,    1.00,    7.78,   26.17,   26.23,   30.06,   30.01,   33.32,   33.27,   25.17,   25.19,   27.17,   27.27,   35.32,   36.87,   24.30,   27.47,  274.57,  984.57,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:01:30,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   30.01,   33.32,   33.27,   25.17,   25.16,   27.17,   27.27,   35.32,   36.84,   24.29,   26.92,  272.75,  984.45,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
11:01:31,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   30.02,   33.32,   33.28,   25.17,   25.18,   27.17,   27.23,   35.32,   36.83,   24.27,   27.58,  278.40,  984.52,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
11:01:32,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   30.00,   33.32,   33.27,   25.17,   25.21,   27.17,   27.25,   35.32,   36.77,   24.33,   27.22,  272.20,  984.31,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:01:33,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.01,   33.32,   33.27,   25.17,   25.22,   27.17,   27.21,   35.32,   36.79,   24.32,   27.06,  273.84,  984.24,   84.47,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
11:01:34,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.00,   33.32,   33.27,   25.17,   25.21,   27.17,   27.25,   35.32,   36.78,   24.27,   27.51,  276.03,  984.35,   84.41,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
11:01:35,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.00,   33.32,   33.27,   25.17,   25.23,   27.17,   27.22,   35.32,   36.76,   24.30,   26.64,  268.01,  984.49,   85.68,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
11:01:36,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   30.01,   33.32,   33.28,   25.17,   25.23,   27.17,   27.22,   35.32,   36.76,   24.29,   27.48,  275.12,  984.64,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:01:37,    0.20,    1.00,    7.78,   26.17,   26.19,   30.06,   30.01,   33.32,   33.27,   25.17,   25.22,   27.17,   27.25,   35.32,   36.71,   24.30,   27.32,  273.66,  984.35,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
11:01:38,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   30.01,   33.32,   33.28,   25.17,   25.22,   27.17,   27.18,   35.32,   36.69,   24.31,   27.53,  276.21,  984.31,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
11:01:39,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   30.00,   33.32,   33.26,   25.17,   25.21,   27.17,   27.21,   35.32,   36.67,   24.29,   27.28,  275.12,  984.49,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:01:40,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   30.01,   33.32,   33.28,   25.17,   25.23,   27.17,   27.23,   35.32,   36.67,   24.29,   26.95,  273.30,  984.64,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
11:01:41,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   30.01,   33.32,   33.28,   25.17,   25.24,   27.17,   27.19,   35.32,   36.67,   24.29,   27.89,  272.39,  984.52,   85.62,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    0.00
11:01:42,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   30.02,   33.32,   33.27,   25.17,   25.24,   27.17,   27.17,   35.32,   36.66,   24.30,   28.25,  279.13,  984.52,   85.56,    0.00,    2.76,    0.33,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.12,    2.17,    0.00
11:01:43,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   30.01,   33.32,   33.27,   25.17,   25.22,   27.17,   27.15,   35.32,   36.62,   24.31,   26.96,  270.02,  984.57,   84.58,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.45,    2.29,    0.00
