13:00:56,    0.20,    1.00,    7.78,   26.70,   26.74,   30.59,   30.52,   33.85,   33.80,   25.70,   25.75,   27.70,   27.85,   35.85,   38.12,   24.82,   27.17,  273.30,  983.46,   86.77,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:57,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.52,   33.85,   33.79,   25.70,   25.72,   27.70,   27.86,   35.85,   38.08,   24.80,   27.38,  272.02,  983.18,   85.73,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:00:58,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.52,   33.85,   33.80,   25.70,   25.72,   27.70,   27.88,   35.85,   38.05,   24.82,   27.47,  275.12,  983.41,   85.68,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:00:59,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.52,   33.85,   33.80,   25.70,   25.69,   27.70,   27.84,   35.85,   38.01,   24.79,   27.75,  280.22,  983.39,   86.71,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:01:00,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.52,   33.85,   33.79,   25.70,   25.76,   27.70,   27.87,   35.85,   37.99,   24.81,   27.58,  272.93,  983.25,   86.77,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:01:01,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.53,   33.85,   33.79,   25.70,   25.72,   27.70,   27.85,   35.85,   37.99,   24.82,   27.09,  271.11,  983.41,   85.56,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:01:02,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.53,   33.85,   33.79,   25.70,   25.73,   27.70,   27.81,   35.85,   37.98,   24.85,   25.92,  259.45,  983.34,   86.82,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.39,    0.00
13:01:03,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.53,   33.85,   33.79,   25.70,   25.73,   27.70,   27.82,   35.85,   37.98,   24.80,   27.16,  270.75,  983.36,   86.71,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:01:04,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.53,   33.85,   33.78,   25.70,   25.73,   27.70,   27.84,   35.85,   37.95,   24.82,   27.29,  272.57,  983.32,   86.77,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:01:05,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.53,   33.85,   33.81,   25.70,   25.73,   27.70,   27.82,   35.85,   37.92,   24.81,   26.72,  255.63,  983.55,   85.85,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
13:01:06,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.52,   33.85,   33.80,   25.70,   25.71,   27.70,   27.79,   35.85,   37.92,   24.82,   27.15,  270.75,  983.32,   86.77,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:01:07,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.53,   33.85,   33.80,   25.70,   25.72,   27.70,   27.78,   35.85,   37.89,   24.78,   27.51,  269.47,  983.41,   86.71,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
13:01:08,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.53,   33.85,   33.79,   25.70,   25.70,   27.70,   27.78,   35.85,   37.88,   24.80,   27.15,  274.03,  983.34,   85.73,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:01:09,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.53,   33.85,   33.80,   25.70,   25.72,   27.70,   27.78,   35.85,   37.87,   24.78,   26.98,  254.17,  983.41,   86.77,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    0.00
13:01:10,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.53,   33.85,   33.81,   25.70,   25.77,   27.70,   27.77,   35.85,   37.84,   24.80,   27.46,  275.12,  983.38,   85.56,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:01:11,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.53,   33.85,   33.81,   25.70,   25.74,   27.70,   27.77,   35.85,   37.77,   24.82,   27.20,  274.75,  983.25,   85.85,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:01:12,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.53,   33.85,   33.81,   25.70,   25.72,   27.70,   27.76,   35.85,   37.75,   24.82,   27.59,  275.30,  983.39,   85.79,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:01:13,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.54,   33.85,   33.81,   25.70,   25.74,   27.70,   27.74,   35.85,   37.77,   24.83,   27.20,  271.11,  983.38,   85.79,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:01:14,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.54,   33.85,   33.80,   25.70,   25.75,   27.70,   27.74,   35.85,   37.76,   24.84,   27.32,  272.39,  983.13,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:01:15,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.54,   33.85,   33.81,   25.70,   25.78,   27.70,   27.78,   35.85,   37.75,   24.81,   27.88,  281.13,  983.64,   85.50,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:01:16,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.54,   33.85,   33.80,   25.70,   25.77,   27.70,   27.75,   35.85,   37.70,   24.83,   28.18,  279.13,  983.29,   86.48,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
13:01:17,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.53,   33.85,   33.80,   25.70,   25.78,   27.70,   27.71,   35.85,   37.71,   24.84,   27.16,  270.56,  983.48,   86.48,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:01:18,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.53,   33.85,   33.80,   25.70,   25.76,   27.70,   27.72,   35.85,   37.69,   24.84,   27.12,  271.84,  983.53,   86.42,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.38,    0.00
13:01:19,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.54,   33.85,   33.81,   25.70,   25.75,   27.70,   27.70,   35.85,   37.65,   24.81,   27.35,  283.32,  983.53,   86.36,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.47,    0.00
13:01:20,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.54,   33.85,   33.81,   25.70,   25.77,   27.70,   27.71,   35.85,   37.66,   24.83,   27.04,  260.18,  983.31,   86.48,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    0.00
13:01:21,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.55,   33.85,   33.82,   25.70,   25.76,   27.70,   27.73,   35.85,   37.62,   24.83,   27.47,  274.03,  983.53,   85.39,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:01:22,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.54,   33.85,   33.82,   25.70,   25.74,   27.70,   27.70,   35.85,   37.62,   24.83,   27.22,  258.72,  983.15,   86.48,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
13:01:23,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.56,   33.85,   33.82,   25.70,   25.76,   27.70,   27.71,   35.85,   37.59,   24.83,   27.27,  273.12,  983.50,   85.50,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:01:24,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.54,   33.85,   33.82,   25.70,   25.75,   27.70,   27.68,   35.85,   37.57,   24.84,   27.17,  274.03,  983.39,   85.44,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:01:25,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.55,   33.85,   33.81,   25.70,   25.76,   27.70,   27.72,   35.85,   37.56,   24.83,   26.97,  272.39,  983.48,   85.33,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:01:26,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.55,   33.85,   33.81,   25.70,   25.79,   27.70,   27.73,   35.85,   37.52,   24.84,   27.25,  276.58,  983.31,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:01:27,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.55,   33.85,   33.81,   25.70,   25.77,   27.70,   27.72,   35.85,   37.52,   24.84,   27.45,  273.66,  983.46,   85.44,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:01:28,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.56,   33.85,   33.82,   25.70,   25.80,   27.70,   27.73,   35.85,   37.49,   24.83,   27.85,  275.12,  983.39,   85.39,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:01:29,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.54,   33.85,   33.82,   25.70,   25.79,   27.70,   27.72,   35.85,   37.43,   24.84,   27.45,  273.84,  983.41,   85.39,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:01:30,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.55,   33.85,   33.82,   25.70,   25.76,   27.70,   27.74,   35.85,   37.45,   24.86,   27.49,  274.03,  983.43,   86.60,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:01:31,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.55,   33.85,   33.82,   25.70,   25.82,   27.70,   27.79,   35.85,   37.50,   24.82,   26.87,  280.04,  983.27,   85.56,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:01:32,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.54,   33.85,   33.81,   25.70,   25.77,   27.70,   27.73,   35.85,   37.43,   24.84,   26.97,  270.02,  983.38,   85.50,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:01:33,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.55,   33.85,   33.82,   25.70,   25.77,   27.70,   27.76,   35.85,   37.38,   24.88,   27.24,  272.02,  983.41,   86.54,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:01:34,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.55,   33.85,   33.81,   25.70,   25.78,   27.70,   27.76,   35.85,   37.40,   24.84,   27.53,  274.39,  983.44,   85.39,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:01:35,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.56,   33.85,   33.82,   25.70,   25.77,   27.70,   27.75,   35.85,   37.35,   24.86,   27.13,  271.48,  983.36,   86.48,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:01:36,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.55,   33.85,   33.82,   25.70,   25.76,   27.70,   27.75,   35.85,   37.35,   24.87,   27.37,  274.94,  983.20,   86.54,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:01:37,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.54,   33.85,   33.83,   25.70,   25.76,   27.70,   27.77,   35.85,   37.30,   24.86,   27.21,  273.30,  983.36,   86.60,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:01:38,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.55,   33.85,   33.82,   25.70,   25.78,   27.70,   27.74,   35.85,   37.37,   24.88,   27.14,  266.56,  983.58,   85.50,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:01:39,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.55,   33.85,   33.82,   25.70,   25.77,   27.70,   27.73,   35.85,   37.30,   24.85,   27.86,  274.21,  983.38,   85.68,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:01:40,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.55,   33.85,   33.82,   25.70,   25.82,   27.70,   27.73,   35.85,   37.27,   24.88,   28.48,  283.32,  983.38,   86.48,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
13:01:41,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.54,   33.85,   33.82,   25.70,   25.78,   27.70,   27.71,   35.85,   37.27,   24.88,   27.04,  269.11,  983.32,   86.60,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:01:42,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.56,   33.85,   33.83,   25.70,   25.78,   27.70,   27.74,   35.85,   37.23,   24.85,   26.86,  272.93,  983.18,   85.39,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:01:43,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.55,   33.85,   33.82,   25.70,   25.76,   27.70,   27.69,   35.85,   37.23,   24.82,   26.91,  273.48,  983.32,   85.39,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
