Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
 51.4	0		300.743		7712.52		9481.59		96138.9		146025		167783		169192		174570		154654		150500		140471		133623		106824		99713.2		89328.8		93535.2		80272.2		80609		66599.4		64652.3		50555.1		47122.1		44716.7		43372.7		36085.3		36332.1		35944.1		28815.8		29327.2		25807		25472.5		25490.2		25295.6		21332		17760		18396.4		19441		12930.3		14168.4		17388.7		14080.4		13602.9		10277.7		10861.6		13532.4		12241		11356.1		11268.3		9021.4		6863.17		11886.8		6562.43		10596.3		12294.3		9233.47		6969.08		11904.9		8455.3		6049.22		7959.98		8419.25		7729.76		7075.25		6740.03		4121.62		5749.13		6491.91		5500.09		6226.56
 53.3	260.781		825.489		5632.05		9543.77		93698.2		145199		175388		186578		169374		156092		164148		156242		124866		135896		128106		106585		93662.1		85323.3		81438		74616.6		69881.1		68262.3		58350.5		57285		52821.7		45608.2		43352.8		42096.1		36569.2		36508.9		31996.9		32533.6		30841.4		33664.9		25982.1		24119.2		24190.5		22138.1		22417.6		20669		18609.1		21425.1		19566		19061.3		14245.3		15836.2		14316.6		17166.4		12887		15575.5		14185.3		15603.6		11448		11204.2		9586.91		11830.7		9354.26		11577.5		10057.8		12785.6		9536.26		10378.5		13917		8918.98		10082.3		8510.07		8770.85		8543.79		7631.85		10500.6
 55.2	0		409.901		7023.19		7204.42		71493.5		126253		168221		182668		175377		181582		168699		155862		138624		140758		121606		122041		111478		102185		97833.6		83068.8		77013.9		75054.3		71870.6		62378.2		59725.3		57742.6		53759		53022		51854.1		44277.6		43466.1		44179.9		36660.1		35678.9		34527.6		30256.2		29973.5		29204.4		26394.1		23739.3		24198		25772.2		26604.8		27238.4		20814.6		20440.7		17018		21378		22828.2		20530.6		16694.8		16369.7		15344.3		13927		17762.7		15073.2		14129.3		13030.6		11764.9		14722.3		11523.3		11296.5		10262.8		12823.1		9330.44		8749.01		11704.5		11082.6		9381.16		11330.6
 57.3	504.174		728.954		7292.02		8705.01		65423.6		128318		160261		184261		186920		194175		198476		183160		162974		156148		146731		137667		123291		117438		113276		105412		94341.2		84514.7		83608.3		84082.8		73707.1		74828.7		68962.5		60489.4		64476.3		56175.9		57857.8		49344.6		48031.2		45943.9		44965.3		41274.7		37611.4		33747.4		36255.5		39417.8		29839.3		31319.7		34705.2		28953.8		31831.9		27281.5		29930		25483.2		25567.5		19882.7		25506.5		23855.9		23261		26167.2		20882.2		21506.8		17947.9		18352.5		17615.5		16056.4		18361.3		18541.2		17922.2		18471.3		14350.5		9580.07		16674.6		16280.4		14630.6		14649.1
 59.4	0		1289.13		5882.96		8037.14		59953.7		109828		165861		174019		184289		177216		185337		176959		171553		174726		155236		137726		142224		135051		120318		112746		108402		101366		93938.1		82681		86466.5		80350.2		77025.2		69901.9		69816.8		67721.5		68654.4		58298.9		60603.3		56105.4		59395.5		56161.6		59950.8		45334.7		46085.1		37902.2		39107.9		39091		36539.1		35880.6		33667.5		33645		35759.4		32978.6		28059.4		30953.5		30874.3		28583.3		27644.8		23077.4		25795.4		26728.8		26270.4		20633.8		25159.8		22030.7		25439.7		25772.9		19994.3		20066.1		19268.9		19932		19272.9		22117.6		22721.7		17974.2
 61.5	0		767.17		6421.5		6985.23		50727.6		94314.6		150347		181698		186342		188826		184311		196505		185068		175127		165196		161025		157359		145035		138372		125722		117462		115199		117631		108027		114136		95806.9		99283.4		89982.3		85118.6		66036.8		78288.1		75303.5		76502.2		65147.6		65766.1		55258.4		57053.4		60847.6		52731.2		49724.7		50585.9		48778.1		49981.1		47541.6		43936.3		45489.6		43438.1		43058.3		37344.6		35208.5		41725.6		35845.6		41163.7		32375.5		28358.7		32546.7		36645		31136.9		24967.9		26330.7		27784.1		30299.4		27602.6		29112.5		23829.1		25884.6		24905.4		23970.1		24363.6		24799.4
 63.8	240.068		1200.34		7526.38		7550.23		43052.6		85602.5		141969		163890		183129		191783		194983		208437		190826		182810		180026		174854		164514		163656		156166		143448		135471		126581		113368		119897		122443		100573		101595		90897.1		99345.3		97132.8		83937.8		88219.4		76272.2		80099.1		82666.3		71952.5		68995.1		66761.8		65955		65740.3		64331.4		60091.8		55748.6		54886.8		52421.2		49174.9		48778.6		49511.5		48414.6		49852		43277.3		42425.2		46047.4		36711.7		46879.9		37714.6		41736.9		38997.7		33366.5		32374.7		33958.2		35096.2		31048.5		28046.5		33168		31967.2		29369.6		32034.2		30197.9		31776.4
 66.1	0		945.238		8985.67		5865.11		26011.8		69485.5		117497		167551		177863		189599		197762		198119		199354		192156		194787		189607		171070		171635		157814		153973		157862		153149		143884		134869		128215		119994		120151		106396		107936		101380		94611.2		89873.8		88917		96502.1		83602		84287.9		83020.6		70593.3		75156.5		72987.1		68861.3		63249.7		68952.8		65001		67321.6		64753.3		60274.9		62443.9		57573.1		53173.9		51841.1		55380.1		45897.1		49477.9		48108.7		47485.1		45691.3		43413.7		43661.1		45976.1		40837.4		36566.1		39783.4		41486.3		36421		40110.7		41813.6		38172		39971.6		37081.3
 68.5	233.858		1905.03		5217.25		8175.34		20644.8		64450.7		106841		145324		173757		186882		193562		199875		200237		206032		184341		191894		185243		168328		174068		163235		169857		160331		141448		148506		139240		134065		132792		125709		120117		111666		116269		114698		103155		115732		106768		92513.3		88947.7		94441.2		86035		83920.6		84204		78250.4		76247.7		77921.1		76874.8		62847.9		64085.3		73048.3		63533.1		57939.7		68646.4		59944.8		63944.8		61514.5		56216.4		58104		54601.6		51641		58151.7		43894.6		55302.8		47688.3		48294.1		54665.9		45155.7		49285.9		42952.5		39615.5		45627.5		50302
 71.0	0		1808.65		5337.82		9122.14		14090.6		45521.9		87229.4		140055		154784		179368		190086		201441		195650		198452		208210		185728		203654		197415		190796		179713		175509		169960		167778		153858		145125		156137		136386		139558		127823		128461		130818		122896		114770		111034		110969		110534		103074		106880		99025.4		94494.5		95256		90978.6		92075.6		81795.8		82295		83956.8		82087.7		79868.5		74347.5		69815.9		78001.3		71786.4		67569.5		66042.5		69356.3		71836.2		66369		61165		55357.9		58715.8		65875.5		58988.4		54796.4		59581		52877.8		55873.6		52598.9		54737.9		53513		49370.4
 73.7	0		1139.77		8539.05		9385.43		12255		35235.2		65525.1		107387		144203		165320		183829		200325		209780		218946		199359		190178		202492		201141		200229		194416		198001		185709		170615		178951		155042		158267		155114		143423		142529		129726		138422		127777		136659		129652		124063		120717		116325		117379		110732		108264		109211		107266		100686		90830.3		98172.3		84382.7		89011.4		88536.2		86552.8		91148.4		86093.1		75313.4		78183.9		78002.4		78992.5		79227.6		78081.1		66818		70296.1		74158.5		66963		60692.1		62334.2		67628.8		66007.2		59132.5		65162.6		56047.8		60494		62375
 76.4	0		2256.68		9544.96		6969.3		14945.9		24782.1		47689.4		94506.4		118365		148631		162107		185379		197443		206101		194790		214921		204328		206752		212290		211560		208441		190957		192599		188093		179418		171672		174214		162046		158695		152978		158221		138212		135165		135462		152044		139009		124827		128966		119915		130427		113175		119028		106608		117719		108894		100871		105085		96227.5		89230.5		96637.2		92718.9		92802.2		97252.7		87713.7		81609.3		78133.6		85221.5		78558.5		82304		87100.1		72490.6		82715.1		75665.2		74331.2		68655.4		66954.7		69954		62989.7		62881.3		64419.5
 79.1	223.426		1027.96		5842.3		8839.22		10394.6		18553.8		40126.1		75930.8		96928.5		118100		143444		156131		181963		206879		212303		203508		201821		208894		221335		207532		207666		197940		189709		187676		189282		187268		178363		178654		170003		164750		156494		157954		155638		143883		150463		143035		143503		135063		129157		132316		124456		131597		125301		124401		122034		109583		127057		108244		119961		104991		110049		93812.2		92712.2		102604		89954.9		99421.4		90956		91320.3		84005.2		99827.4		88122.3		87424.2		80284.3		82893.5		85052.4		81251.2		77673		75128.5		78970.6		75022.1
 82.0	221.226		1194.42		6343.96		7940.91		11599.5		17505.7		27684.8		53723.3		72973.9		98699.2		128757		153325		172486		181531		197987		200629		215149		203785		208594		210176		206539		207851		205683		196961		197721		189722		190085		177610		175725		193651		176829		167763		155650		163422		159210		154104		150584		146045		145268		147669		145213		137644		136605		134451		123723		125673		115894		116266		118504		123718		114535		115300		115883		107676		114600		104682		96778.7		102223		104292		105601		95276.5		93035.1		88797.1		92263.2		94570.2		90494.4		86448		84986.2		90372.7		89640.2
 85.1	0		1095.34		5515.43		7326.1		13554.7		15441.8		21127.3		35959.8		54182.2		79283.5		103210		125524		147072		155862		174735		140882		200059		192870		205176		209913		199446		204586		202149		197413		204842		202505		191169		186580		181744		190416		177088		174187		182569		181886		174909		168574		159167		153716		159179		152918		155617		151179		144080		141092		143746		143342		122686		132289		131371		124956		122843		113160		118058		112736		116176		111315		105844		105005		100120		100361		106203		110505		101858		100733		95144		91207.3		90857.4		93358.1		93826.4		95697.4
 88.2	0		435.974		5872.22		8818.52		11119.9		14174.4		16464.1		30567.8		46507.6		62112.1		83607		104301		114815		146706		166335		166817		172481		181485		195898		214554		194403		204914		194198		200187		212117		188905		198223		207448		198026		193513		186425		174124		194694		177258		173912		176362		168814		164775		174802		169809		154638		151471		155562		158211		149567		154410		150672		136438		147407		136476		135361		136487		125662		124586		137274		130293		116024		120087		122117		125222		110864		117730		116827		108572		106368		102415		107823		107900		114648		97367.9
 91.4	614.956		863.552		6217.48		9239.91		10377.7		10523.6		14348.8		20840.5		33379.6		49404.1		62891.8		76397.1		91706.1		112289		141652		155173		165183		170664		168941		174748		180681		192119		187666		200152		207720		194679		194710		190666		196873		189884		204911		195845		195411		190429		185627		176455		174290		180424		166019		168850		160876		160131		174922		171565		165706		156376		157326		149435		151832		150933		142953		139247		139696		130777		134447		125087		135081		122509		123922		124206		124580		133286		113529		119113		115758		114632		116149		108978		116987		115596
 94.7	32.5486		429.672		5572.6		7458.35		8413.25		11253.9		13866.6		16980.4		22828.8		32285.7		46332.5		67778.9		75502		88040.6		99176.8		138120		132721		141154		165311		160213		167998		176562		181688		186262		188109		198078		190411		194179		186601		188417		201081		193636		180579		193208		185316		181406		180466		181736		180787		168507		171567		169967		170635		155847		166704		164060		154782		160207		160929		154658		149259		142976		136605		140466		143497		143308		140622		136178		134468		137269		127854		142185		129948		127190		122834		113616		119278		118215		115365		118177
 98.2	213.793		427.587		5765.7		7160.45		8348.12		12501.8		18080.8		14823.2		18847.9		27291.1		36810		45368.7		60700.9		73209.3		79905.1		94637.1		113318		120255		128688		143165		147220		147214		166122		164415		169716		181784		179802		179282		185370		186538		191143		180969		168420		191466		180443		180216		166930		172105		182744		170968		173153		168505		160906		163105		170313		155603		157713		156603		157021		163163		170079		138044		148153		145764		151971		151750		148794		131094		130761		138058		132319		127473		125932		124147		125430		123651		125773		136095		124049		116502
101.8	99.2225		0		4176.74		8467.02		10807.4		13122.8		11891.9		14306.6		16339.1		19784.8		29933.1		38375.2		41040.5		52421.6		62727.9		67683		86882.7		90555.8		94934.3		109632		125346		131967		132094		143997		151661		152696		161727		169240		165338		168333		171518		165751		163896		172946		158460		165418		160362		164218		173796		158457		168393		166095		185746		169028		161165		164360		154448		156767		162592		148258		164187		150650		153309		153715		150152		148741		152273		147558		141147		135953		142590		132330		135929		129275		123688		128053		126783		134330		130527		112720
105.5	324.724		211.734		2226.07		6738.23		7891.39		9990.22		9712.5		15618.3		16031.8		18804.3		19462.3		26112		29661.2		40083.4		47050.6		55574.2		66006.4		73268.3		76039.6		93493.2		99529.3		104992		111948		119300		128068		133903		146737		141423		135794		139468		147171		147671		149406		165309		157590		154889		157107		156753		149434		148460		145981		153583		161192		155729		147729		152794		164120		146322		137761		138202		146274		152658		140415		143722		148320		140461		123474		147064		123752		127199		132043		141265		129210		119742		122643		125238		120495		132285		127653		118404
109.4	210.718		404.49		1802.43		6451.34		10360.9		12357.1		12804.8		11647.9		14733.2		16913.9		18451		18716.3		22902.5		29455.5		33933.1		39701.7		55102.9		51225.5		57996.6		71650		76156		79726.7		89115		97734.3		102500		101015		114232		116102		120565		114815		133206		131957		123946		132726		135042		141988		125080		141849		135439		138722		135691		134762		140237		139919		128280		139652		139249		128894		132553		135129		130918		134373		121678		134559		132512		126072		122380		127844		122322		127949		129989		121921		134284		119899		119814		118815		122805		118534		114889		119844
113.4	210.68		1281.03		1919.03		5300.9		11550.3		8945.22		14163.2		13141.9		14504.4		16514.6		16757.3		17519.9		17735.6		22325.7		25994.8		31672.2		35913.7		37867.6		38284.8		49865.8		56317.2		55439.1		64732		78884.8		83039.2		80216.6		85891.2		91018.1		98522.4		97130.1		105171		107422		98790.4		107780		112062		119115		125181		117124		120957		114401		127846		124464		118690		117504		119623		130907		125484		131836		125951		122678		125055		120428		118240		111634		124048		119321		113578		113826		120195		113610		109864		120737		120808		103142		110975		103645		113322		111317		106113		99079.8
117.6	0		209.672		2073.92		6159.82		9349.09		9444.41		11761.3		11435.3		12867.9		12101.3		14973.3		14351.6		16310.7		22578		19403.4		23309.5		27265.1		31446.7		32581.2		40559.6		49124.3		42601.7		50599.3		60549.6		62010.1		69594.2		71593.8		71853.2		73290		79844.9		81571.5		78700.3		93763.1		88417.3		92138.5		92190		88368		87897.7		102211		100705		98771.5		96903.6		106038		100646		91350.9		108740		103574		101386		99310.4		103313		101591		107223		110893		107107		106510		96905.3		105423		105958		100316		107723		98012.2		96759.9		102065		91488.5		101639		94851.2		88817.6		93522.4		101379		97087.7
121.9	209.633		0		552.077		4113.34		7263.45		11035		12377.7		12168		12846.7		11981.7		13221.8		15495.7		15776.6		17887.2		19110.5		18305.9		22989.7		25405.1		26066		26650.8		26329.8		35420.8		33628.4		43145.2		49754.5		47821.8		47485		54589.8		56635.7		61425.3		57737.4		59836.2		66548.8		66553.2		71029.2		72121.3		66048.4		77014.6		79026.7		83404.1		80742.9		82684.7		82878.1		78864.3		76884.9		84546.8		89488.1		87996.1		88136.3		88424.7		92413.3		85576		86184.3		84845.3		89342.9		80395.8		88324.6		79601.5		91799.1		82374		90034		75555.3		97320.7		84717.3		81426.3		90620.6		83809.7		85994.9		87940.7		82058.6
126.3	0		209.594		1753.56		3563.1		10516.3		11014.4		10600.3		12644.5		9639.87		14041.3		15698.7		14116		13500.1		15131		12712		17632.4		16516.3		20985.9		21184.8		24760.1		24707.7		26339.2		25029.3		32637.8		35536.9		37818.1		44406		39313.2		45049.1		46673.4		47724.3		48540.4		54617.2		56742.6		54914.3		59926		53485.2		56274.6		62539.4		68895.5		58984.2		64840		64628.9		72159.9		75570.9		71048.8		68034.8		70356.1		74923.4		72671.7		75804.9		70373.4		75586.7		73973.1		78839.6		66087.4		69286.7		80521.4		61805.9		75066.9		73787.9		81167.4		75735.2		74940		66602.1		64399.9		64296.6		75164.6		76341.7		61490.7
131.0	209.554		209.554		209.554		2095.54		6553.89		7732.29		10336.2		10712.7		12913.7		13217.6		13243.5		13662.9		17397.9		15082.7		16754.1		15344.3		14553.4		17419		19493.5		21290.4		22369.7		21950.9		23846.4		24779.5		24685.2		24485.8		29976.4		28551.2		34220.1		36336.2		36430.9		42963.6		38190.3		47185.9		46960		42875.1		38379.6		50957.3		49182		47751.1		50962.6		55787.4		53907.3		46384.3		53693		56432.4		56547.3		63824.2		63095.5		57118.2		52173.1		52444.9		56694.4		53435.3		61073.8		60628.2		58574.9		62116.5		60738.7		59439.1		61671.3		60816.7		62347.5		64112.4		59355.4		59517.6		66040.3		57720.9		61304.4		58993.5
135.8	209.513		209.513		1047.57		2933.18		5957.5		5691.12		8607.69		11425.7		10455.8		14025		13666		12718.8		12747.1		12420.6		17362		14870.5		14463.4		16465.7		15895.8		17924.8		16560		18318		16741.2		17598.4		22568.4		23206.1		21969.9		23160.9		28711		30975.7		27572.6		31660.8		28463		38645		32024.7		37688.3		35948.2		32342		31421.3		39236.1		44917		46889.5		39680.2		46064.9		47020.6		45853.6		41624.5		45419.4		40767		46352.1		46889.1		47286		49972.2		48417.6		49638.3		51973		51625.7		48141.7		47052.4		48860.3		56805.2		50247.7		50290.5		44936.4		46093.2		45838.8		50881.9		49593.4		49002		50006.8
140.7	210.441		0		420.883		1052.21		3619.37		5781.98		8039.71		6775.99		7768.93		9143.02		9250.18		10293.2		11455.7		13083.9		12562.9		15135		15549.2		16502		18602.6		16182.3		16505.3		14285.5		17027.3		18872.3		16920.1		16448.1		20021.3		18864.8		23169.8		21330.1		23691.8		24909.4		26499.3		26219.3		27119.9		24431.4		27675.6		27226.4		29374.4		32473.2		30534.2		32526.1		30729.4		34941		36310.1		38256.9		36413.8		38318.4		35461.9		34892.4		40393.3		32898		39565.3		40769.5		41304.3		47149.8		35941		41355.4		39675.1		46674.6		41768.7		42620.2		41976.8		44729.9		37778.5		39513.6		43511.5		39247.1		37482		43398.8
145.9	0		0		634.133		1725.36		2962.52		7011.96		7680.43		6836		8352.13		11553.9		10463.8		11912.3		10076.4		13988.5		13563.6		13356.6		14762.1		14696.7		13849		16103.4		14550.8		12226.7		16557.3		21348.1		17613.1		17893.1		20822.4		19236.5		17688.2		21558.5		17797.7		18363.1		21559.5		20371.7		23678.7		27481.3		26787.1		22297.8		20825.7		23996.3		22093.9		26040.4		25685.2		26962		26535		32212.1		27721.7		30899.9		27844		27439.5		25694.8		33190.7		32286.2		34492.2		31996.5		34420.4		31539.4		33898.9		36889.3		36468.7		35248.7		31645.6		32908.5		36811		36200.4		34566.3		32562		32948.2		38749.8		31148.8
151.2	0		0		0		1445.01		2958.68		3613.06		5801.47		6067.51		7457.81		8902.82		5501.1		9816.83		10601		11398		17315.4		11867.9		11772.5		10956		12114.6		12713.2		13674.5		15536.7		14165.7		17295		18596.3		17219.8		15563.5		18725		17682.3		18560.9		17370.1		14166.8		19838.5		18864.5		18513.6		21166.5		20641		19052.1		18636.9		19673.3		17880.7		22713.5		17572.8		22326.2		24643.4		27064.6		27096.8		21977.5		24671.3		26912.2		19258.1		21847.8		23246.6		26791		25160.5		23264.8		25234.5		27758.6		26973.4		28358.3		23990		27677.2		26101.2		26256.8		27466.9		28781		24491		28339		27696.5		29026.6
156.8	424.557		212.278		424.557		636.835		1061.39		3097.26		3716.27		4450.34		7080.76		7293.04		7195.81		8778.98		10013.2		12597.6		11900.7		11368.6		12442.7		12390.5		14166.7		12790.6		9438.8		15514.6		14361.1		14138.5		14609.1		14620.8		18381.8		15070.7		16219		12447.8		16544		19438		15160.5		18035.1		16160.3		21201.5		19098.9		17189.8		19121		15647.5		19390.5		19004.4		22981.5		16803.7		20420		19448.3		19848.4		17773.1		21450.9		21958.5		18307.5		17393.1		21424.1		22518.8		16756.3		20103		14229.1		23334.6		23483.9		22121		23617.3		16945.6		21806.3		22367.6		20925.3		20999.5		19593.8		25646.7		22820.3		24908.8
162.5	0		0		213.23		426.461		2019.09		2164.41		2598.41		2771.99		5992.2		6418.66		6934.77		5942.19		9096.35		7950.91		6405.46		9564.27		8387.74		12192		10531.4		9878.53		11065.4		10772.9		12408		11989.1		12329.7		10062.5		13108.1		14582.8		13697.8		11199.4		16135.8		13908.2		12347.6		18407.7		16510.4		16409.4		14266.7		16058.4		16783		16812.3		16416.9		15151.8		12636.3		18431.3		15132.8		17612.4		18887		21445.8		19615.4		17404.8		19853.2		16812.3		15372.5		16889.7		19973.9		16701.9		18094.5		18521		19655		18987.1		16584		17896.3		19100.3		18162.4		14904.6		16638.7		16594.4		19015.3		20166.4		20614.6
168.5	0		0		0		24.0503		2041.44		1713.53		2065.49		1523.39		4091.54		3162.63		4511.26		4950.44		5932.05		6108.94		7079.42		7131.79		8397.28		8237.92		6583.28		10594		11236.6		11271.4		9936.06		9026.92		11461.6		9269.43		12244.1		9962.24		10770.9		11914		13247.3		13929.3		15124.7		15830.8		14709.6		13841.7		11245.3		11713.1		11575.3		13970.8		13837.5		14696.4		17279.9		11487.8		13874.4		14204.8		11909.7		14265.8		13717.2		15269		12746.7		13876.9		12882.4		15767.3		15341.1		12808.1		13122.7		15478.8		14521.6		12784		13030.9		15302		17144.3		16521.5		15251.7		14895.5		13983.8		14711.7		16549.8		15118.2
174.7	0		216.185		0		191.911		216.185		1297.11		1254.62		2786.13		1854.63		2810.4		2594.22		3002.31		3584.11		5481.2		5121.68		5368.2		5006.37		4412.43		8249.14		6610.69		7907.8		7624.86		7408.68		6945.97		8315.9		8063.29		10213		9792.77		9588.71		11948.6		13718.2		8194.51		11665.6		9647.11		11467.6		11875.7		10356.4		11461.6		8928.03		10069.7		12463.6		11394.8		11017.1		11942.5		14948.5		14829.5		11148.3		14391		9126.01		14132.4		10891.9		15496.2		12098		11611		11300		15669.9		12320.2		12518.2		13130.3		12974.8		12661.6		13611.3		14080		14768.8		13106.1		14583		9372.53		12308.1		11023.1		10633.2
181.1	217.173		434.345		0		434.345		497.077		574.297		1972.85		1954.55		1678.45		1148.59		4049.06		2388.9		452.638		3628.96		3618.52		3511.35		5171.51		4755.46		5745.8		5293.17		4704.38		6614.49		6397.32		7093.28		8396.31		4615.5		7972.41		5329.75		7740.75		8182.95		8402.71		7755.24		8355.68		9283.06		9268.81		9713.59		6886.55		8189.58		5764.1		8319.09		8948.27		7773.53		7067.13		11307.2		6620.89		9139.3		8701.15		10269.6		9831.45		9437.74		12246.5		9632.57		11087.2		11388.2		9283.3		8343.78		8031.34		8763.88		10180.7		8903.83		8841.1		10464.7		9338.18		11487.6		10103.5		8826.61		11012.8		10085.2		10420.2		9640.18
